Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
9.60000,1.02194,0.00062,0.00015,0.99871,0.00052
9.70000,1.02194,0.00055,0.00019,0.99888,0.00038
9.80000,1.02194,0.00053,0.00011,0.99898,0.00038
9.90000,1.02194,0.00049,0.00008,0.99919,0.00025
10.00000,1.02194,0.00033,0.00007,0.99932,0.00028
10.10000,1.02194,0.00030,0.00011,0.99928,0.00030
10.20000,1.02194,0.00035,0.00012,0.99918,0.00035
10.30000,1.02194,0.00025,0.00012,0.99937,0.00026
10.40000,1.02194,0.00028,0.00015,0.99932,0.00025
10.50000,1.02194,0.00027,0.00019,0.99935,0.00020
10.60000,1.02194,0.00026,0.00015,0.99935,0.00024
10.70000,1.02194,0.00029,0.00018,0.99926,0.00027
10.80000,1.02194,0.00030,0.00024,0.99913,0.00033
10.90000,1.02194,0.00030,0.00036,0.99899,0.00035
11.00000,1.02194,0.00035,0.00025,0.99911,0.00029
11.10000,1.02194,0.00042,0.00011,0.99923,0.00024
11.20000,1.02194,0.00032,0.00007,0.99938,0.00023
11.30000,1.02194,0.00070,0.00010,0.99887,0.00033
11.40000,1.02194,0.00053,0.00004,0.99913,0.00029
11.50000,1.02194,0.00083,0.00004,0.99877,0.00036
11.60000,1.02194,0.00072,0.00002,0.99895,0.00031
11.70000,1.02194,0.00092,0.00002,0.99877,0.00030
11.80000,1.02194,0.00080,0.00002,0.99894,0.00024
11.90000,1.02194,0.00090,0.00001,0.99892,0.00017
12.00000,1.02194,0.00076,0.00001,0.99906,0.00017
12.10000,1.02194,0.00097,0.00002,0.99880,0.00022
12.20000,1.02194,0.00092,0.00002,0.99882,0.00023
12.30000,1.02194,0.00063,0.00003,0.99913,0.00022
12.40000,1.02194,0.00066,0.00005,0.99899,0.00030
12.50000,1.02194,0.00047,0.00004,0.99921,0.00028
12.60000,1.02194,0.00051,0.00007,0.99917,0.00024
12.70000,1.02194,0.00040,0.00010,0.99929,0.00020
12.80000,1.02194,0.00038,0.00009,0.99934,0.00018
12.90000,1.02194,0.00041,0.00014,0.99922,0.00023
13.00000,1.02194,0.00045,0.00018,0.99914,0.00023
13.10000,1.02194,0.00027,0.00007,0.99943,0.00022
13.20000,1.02194,0.00031,0.00010,0.99939,0.00021
13.30000,1.02194,0.00036,0.00006,0.99938,0.00020
13.40000,1.02194,0.00038,0.00006,0.99940,0.00017
13.50000,1.02194,0.00035,0.00005,0.99940,0.00020
13.60000,1.02194,0.00033,0.00004,0.99941,0.00022
13.70000,1.02194,0.00050,0.00003,0.99924,0.00022
13.80000,1.02194,0.00044,0.00003,0.99932,0.00021
13.90000,1.02194,0.00044,0.00002,0.99936,0.00018
14.00000,1.02194,0.00031,0.00002,0.99952,0.00015
14.10000,1.02194,0.00027,0.00001,0.99962,0.00010
14.20000,1.02194,0.00027,0.00001,0.99960,0.00012
14.30000,1.02194,0.00030,0.00001,0.99953,0.00016
14.40000,1.02194,0.00024,0.00001,0.99960,0.00015
14.50000,1.02194,0.00035,0.00001,0.99945,0.00019
14.60000,1.02194,0.00031,0.00001,0.99944,0.00024
14.70000,1.02194,0.00037,0.00002,0.99917,0.00044
14.80000,1.02194,0.00024,0.00001,0.99942,0.00032
14.90000,1.02194,0.00036,0.00002,0.99920,0.00042
15.00000,1.02194,0.00037,0.00003,0.99924,0.00037
15.10000,1.02194,0.00060,0.00014,0.99872,0.00054
15.20000,1.02194,0.00053,0.00015,0.99895,0.00038
15.30000,1.02194,0.00055,0.00017,0.99893,0.00035
15.40000,1.02194,0.00051,0.00016,0.99904,0.00029
15.50000,1.02194,0.00046,0.00017,0.99914,0.00023
15.60000,1.02194,0.00035,0.00007,0.99941,0.00017
15.70000,1.02194,0.00041,0.00004,0.99942,0.00013
15.80000,1.02194,0.00064,0.00007,0.99905,0.00023
15.90000,1.02194,0.00092,0.00009,0.99873,0.00026
16.00000,1.02194,0.00065,0.00007,0.99898,0.00030
16.10000,1.02194,0.00066,0.00004,0.99904,0.00027
16.20000,1.02194,0.00057,0.00003,0.99911,0.00028
16.30000,1.02194,0.00057,0.00003,0.99917,0.00023
16.40000,1.02194,0.00055,0.00003,0.99908,0.00034
16.50000,1.02194,0.00057,0.00003,0.99915,0.00025
16.60000,1.02194,0.00069,0.00004,0.99902,0.00025
16.70000,1.02194,0.00049,0.00008,0.99917,0.00026
16.80000,1.02194,0.00042,0.00006,0.99930,0.00023
16.90000,1.02194,0.00042,0.00006,0.99929,0.00023
17.00000,1.02194,0.00032,0.00004,0.99946,0.00019
17.10000,1.02194,0.00028,0.00003,0.99956,0.00014
17.20000,1.02194,0.00030,0.00004,0.99949,0.00017
17.30000,1.02194,0.00034,0.00007,0.99945,0.00015
17.40000,1.02194,0.00048,0.00007,0.99926,0.00019
17.50000,1.02194,0.00042,0.00006,0.99930,0.00022
17.60000,1.02194,0.00035,0.00004,0.99931,0.00030
17.70000,1.02194,0.00037,0.00004,0.99934,0.00025
17.80000,1.02194,0.00052,0.00003,0.99910,0.00035
17.90000,1.02194,0.00036,0.00002,0.99939,0.00022
18.00000,1.02194,0.00040,0.00003,0.99927,0.00030
18.10000,1.02194,0.00044,0.00003,0.99902,0.00051
18.20000,1.02194,0.00030,0.00003,0.99925,0.00041
18.30000,1.02194,0.00034,0.00003,0.99916,0.00047
18.40000,1.02194,0.00034,0.00004,0.99904,0.00058
18.50000,1.02194,0.00033,0.00005,0.99920,0.00042
18.60000,1.02194,0.00037,0.00004,0.99922,0.00037
18.70000,1.02194,0.00032,0.00003,0.99925,0.00040
18.80000,1.02194,0.00028,0.00005,0.99929,0.00037
18.90000,1.02194,0.00033,0.00005,0.99918,0.00045
19.00000,1.02194,0.00035,0.00005,0.99919,0.00042
19.10000,1.02194,0.00032,0.00006,0.99919,0.00042
19.20000,1.02194,0.00048,0.00009,0.99877,0.00065
19.30000,1.02194,0.00047,0.00013,0.99876,0.00064
19.40000,1.02194,0.00032,0.00004,0.99921,0.00043
19.50000,1.02194,0.00025,0.00004,0.99934,0.00038
19.60000,1.02194,0.00027,0.00006,0.99925,0.00042
19.70000,1.02194,0.00037,0.00012,0.99903,0.00049
19.80000,1.02194,0.00038,0.00007,0.99909,0.00046
19.90000,1.02194,0.00031,0.00006,0.99939,0.00025
20.00000,1.02194,0.00043,0.00010,0.99923,0.00025
20.10000,1.02194,0.00061,0.00024,0.99892,0.00024
20.20000,1.02194,0.00038,0.00014,0.99932,0.00016
20.30000,1.02194,0.00051,0.00018,0.99915,0.00016
20.40000,1.02194,0.00082,0.00029,0.99868,0.00022
20.50000,1.02194,0.00105,0.00020,0.99844,0.00030
20.60000,1.02194,0.00076,0.00014,0.99890,0.00020
20.70000,1.02194,0.00047,0.00005,0.99933,0.00015
20.80000,1.02194,0.00043,0.00013,0.99929,0.00015
20.90000,1.02194,0.00039,0.00007,0.99935,0.00020
21.00000,1.02194,0.00029,0.00006,0.99946,0.00019
21.10000,1.02194,0.00019,0.00002,0.99965,0.00015
21.20000,1.02194,0.00023,0.00002,0.99959,0.00016
21.30000,1.02194,0.00018,0.00002,0.99965,0.00016
21.40000,1.02194,0.00014,0.00002,0.99970,0.00014
21.50000,1.02194,0.00019,0.00005,0.99959,0.00017
21.60000,1.02194,0.00015,0.00003,0.99964,0.00018
21.70000,1.02194,0.00016,0.00003,0.99960,0.00021
21.80000,1.02194,0.00014,0.00002,0.99963,0.00021
21.90000,1.02194,0.00016,0.00003,0.99958,0.00023
22.00000,1.02194,0.00016,0.00002,0.99951,0.00030
22.10000,1.02194,0.00018,0.00001,0.99953,0.00027
22.20000,1.02194,0.00021,0.00001,0.99953,0.00025
22.30000,1.02194,0.00019,0.00002,0.99957,0.00022
22.40000,1.02194,0.00025,0.00004,0.99949,0.00022
22.50000,1.02194,0.00025,0.00003,0.99953,0.00019
22.60000,1.02194,0.00033,0.00004,0.99936,0.00027
22.70000,1.02194,0.00055,0.00008,0.99895,0.00043
22.80000,1.02194,0.00072,0.00010,0.99867,0.00051
22.90000,1.02194,0.00081,0.00005,0.99876,0.00037
23.00000,1.02194,0.00065,0.00004,0.99900,0.00031
23.10000,1.02194,0.00047,0.00004,0.99920,0.00029
23.20000,1.02194,0.00039,0.00003,0.99926,0.00032
23.30000,1.02194,0.00030,0.00001,0.99945,0.00024
23.40000,1.02194,0.00019,0.00001,0.99958,0.00022
23.50000,1.02194,0.00013,0.00001,0.99969,0.00017
23.60000,1.02194,0.00010,0.00001,0.99974,0.00014
23.70000,1.02194,0.00008,0.00000,0.99984,0.00008
23.80000,1.02194,0.00005,0.00000,0.99989,0.00005
23.90000,1.02194,0.00004,0.00000,0.99990,0.00005
24.00000,1.02194,0.00007,0.00001,0.99987,0.00006
24.10000,1.02194,0.00008,0.00001,0.99985,0.00006
24.20000,1.02194,0.00009,0.00001,0.99983,0.00007
24.30000,1.02194,0.00020,0.00002,0.99961,0.00017
24.40000,1.02194,0.00025,0.00001,0.99956,0.00017
24.50000,1.02194,0.00025,0.00002,0.99957,0.00016
24.60000,1.02194,0.00032,0.00002,0.99952,0.00014
24.70000,1.02194,0.00032,0.00003,0.99942,0.00023
24.80000,1.02194,0.00048,0.00009,0.99887,0.00056
24.90000,1.02194,0.00076,0.00014,0.99842,0.00068
25.00000,1.02194,0.00049,0.00011,0.99892,0.00049
25.10000,1.02194,0.00041,0.00021,0.99895,0.00042
25.20000,1.02194,0.00040,0.00010,0.99908,0.00042
25.30000,1.02194,0.00033,0.00005,0.99932,0.00030
25.40000,1.02194,0.00032,0.00005,0.99937,0.00026
25.50000,1.02194,0.00028,0.00005,0.99935,0.00032
25.60000,1.02194,0.00033,0.00007,0.99922,0.00038
25.70000,1.02194,0.00016,0.00004,0.99961,0.00019
25.80000,1.02194,0.00014,0.00003,0.99965,0.00018
25.90000,1.02194,0.00011,0.00002,0.99971,0.00016
26.00000,1.02194,0.00009,0.00001,0.99978,0.00011
26.10000,1.02194,0.00008,0.00001,0.99981,0.00009
26.20000,1.02194,0.00007,0.00003,0.99979,0.00011
26.30000,1.02194,0.00009,0.00003,0.99975,0.00014
26.40000,1.02194,0.00012,0.00003,0.99961,0.00024
26.50000,1.02194,0.00016,0.00005,0.99945,0.00033
26.60000,1.02194,0.00024,0.00006,0.99935,0.00035
26.70000,1.02194,0.00036,0.00014,0.99910,0.00040
26.80000,1.02194,0.00046,0.00020,0.99898,0.00036
26.90000,1.02194,0.00051,0.00029,0.99869,0.00051
27.00000,1.02194,0.00068,0.00020,0.99853,0.00059
27.10000,1.02194,0.00075,0.00016,0.99844,0.00064
27.20000,1.02194,0.00075,0.00015,0.99852,0.00058
27.30000,1.02194,0.00053,0.00012,0.99897,0.00037
27.40000,1.02194,0.00038,0.00009,0.99931,0.00022
27.50000,1.02194,0.00030,0.00005,0.99946,0.00018
27.60000,1.02194,0.00033,0.00007,0.99935,0.00025
27.70000,1.02194,0.00033,0.00008,0.99929,0.00030
27.80000,1.02194,0.00045,0.00015,0.99907,0.00034
27.90000,1.02194,0.00035,0.00022,0.99912,0.00032
28.00000,1.02194,0.00040,0.00039,0.99879,0.00042
28.10000,1.02194,0.00056,0.00085,0.99794,0.00065
28.20000,1.02194,0.00044,0.00063,0.99830,0.00063
28.30000,1.02194,0.00041,0.00051,0.99866,0.00041
28.40000,1.02194,0.00036,0.00034,0.99891,0.00039
28.50000,1.02194,0.00043,0.00054,0.99863,0.00040
28.60000,1.02194,0.00046,0.00045,0.99867,0.00042
28.70000,1.02194,0.00032,0.00020,0.99919,0.00029
28.80000,1.02194,0.00029,0.00009,0.99933,0.00029
28.90000,1.02194,0.00031,0.00005,0.99938,0.00025
29.00000,1.02194,0.00039,0.00004,0.99930,0.00027
29.10000,1.02194,0.00035,0.00006,0.99936,0.00022
29.20000,1.02194,0.00034,0.00004,0.99940,0.00022
29.30000,1.02194,0.00055,0.00007,0.99895,0.00042
29.40000,1.02194,0.00065,0.00008,0.99897,0.00030
29.50000,1.02194,0.00054,0.00005,0.99916,0.00025
29.60000,1.02194,0.00037,0.00003,0.99944,0.00016
29.70000,1.02194,0.00048,0.00005,0.99928,0.00019
29.80000,1.02194,0.00043,0.00005,0.99939,0.00013
29.90000,1.02194,0.00046,0.00005,0.99931,0.00017
30.00000,1.02194,0.00035,0.00007,0.99947,0.00011
30.10000,1.02194,0.00046,0.00008,0.99930,0.00016
30.20000,1.02194,0.00044,0.00014,0.99926,0.00016
30.30000,1.02194,0.00040,0.00015,0.99927,0.00018
30.40000,1.02194,0.00043,0.00021,0.99910,0.00026
30.50000,1.02194,0.00033,0.00013,0.99937,0.00017
30.60000,1.02194,0.00028,0.00008,0.99948,0.00016
30.70000,1.02194,0.00024,0.00005,0.99961,0.00010
30.80000,1.02194,0.00023,0.00004,0.99961,0.00012
30.90000,1.02194,0.00017,0.00002,0.99973,0.00008
31.00000,1.02194,0.00011,0.00001,0.99982,0.00006
31.10000,1.02194,0.00011,0.00001,0.99984,0.00005
31.20000,1.02194,0.00011,0.00000,0.99984,0.00004
31.30000,1.02194,0.00016,0.00001,0.99980,0.00004
31.40000,1.02194,0.00017,0.00001,0.99979,0.00004
31.50000,1.02194,0.00018,0.00002,0.99974,0.00007
31.60000,1.02194,0.00019,0.00002,0.99972,0.00007
31.70000,1.02194,0.00026,0.00003,0.99960,0.00011
31.80000,1.02194,0.00033,0.00002,0.99955,0.00010
31.90000,1.02194,0.00040,0.00003,0.99946,0.00012
32.00000,1.02194,0.00043,0.00002,0.99943,0.00012
32.10000,1.02194,0.00044,0.00003,0.99935,0.00018
32.20000,1.02194,0.00034,0.00003,0.99948,0.00015
32.30000,1.02194,0.00038,0.00004,0.99938,0.00020
32.40000,1.02193,0.00033,0.00007,0.99940,0.00021
32.50000,1.02194,0.00035,0.00006,0.99941,0.00018
32.60000,1.02194,0.00027,0.00009,0.99941,0.00023
32.70000,1.02194,0.00021,0.00007,0.99955,0.00018
32.80000,1.02194,0.00014,0.00005,0.99966,0.00015
32.90000,1.02193,0.00014,0.00006,0.99968,0.00012
33.00000,1.02194,0.00015,0.00009,0.99959,0.00016
33.10000,1.02194,0.00013,0.00006,0.99969,0.00012
33.20000,1.02194,0.00010,0.00004,0.99974,0.00011
33.30000,1.02194,0.00010,0.00002,0.99977,0.00012
33.40000,1.02193,0.00010,0.00002,0.99979,0.00009
33.50000,1.02194,0.00013,0.00001,0.99977,0.00009
33.60000,1.02194,0.00012,0.00001,0.99980,0.00006
33.70000,1.02194,0.00017,0.00001,0.99974,0.00008
33.80000,1.02194,0.00014,0.00001,0.99976,0.00008
33.90000,1.02193,0.00017,0.00002,0.99972,0.00009
34.00000,1.02194,0.00010,0.00001,0.99983,0.00006
34.10000,1.02194,0.00013,0.00001,0.99978,0.00009
34.20000,1.02194,0.00014,0.00001,0.99975,0.00011
34.30000,1.02194,0.00016,0.00001,0.99971,0.00012
34.40000,1.02193,0.00015,0.00001,0.99966,0.00017
34.50000,1.02194,0.00019,0.00002,0.99955,0.00024
34.60000,1.02194,0.00022,0.00003,0.99940,0.00035
34.70000,1.02194,0.00036,0.00008,0.99912,0.00044
34.80000,1.02194,0.00042,0.00013,0.99886,0.00059
34.90000,1.02193,0.00050,0.00013,0.99878,0.00059
35.00000,1.02194,0.00063,0.00016,0.99843,0.00078
35.10000,1.02194,0.00048,0.00020,0.99862,0.00069
35.20000,1.02194,0.00039,0.00017,0.99897,0.00047
35.30000,1.02194,0.00032,0.00008,0.99926,0.00034
35.40000,1.02193,0.00020,0.00002,0.99957,0.00021
35.50000,1.02194,0.00018,0.00001,0.99970,0.00011
35.60000,1.02194,0.00015,0.00001,0.99971,0.00014
35.70000,1.02194,0.00017,0.00001,0.99969,0.00013
35.80000,1.02194,0.00014,0.00001,0.99975,0.00010
35.90000,1.02193,0.00018,0.00002,0.99971,0.00009
36.00000,1.02194,0.00016,0.00002,0.99975,0.00006
36.10000,1.02194,0.00022,0.00003,0.99970,0.00006
36.20000,1.02194,0.00024,0.00004,0.99965,0.00007
36.30000,1.02194,0.00021,0.00004,0.99969,0.00007
36.40000,1.02193,0.00021,0.00007,0.99963,0.00010
36.50000,1.02194,0.00020,0.00011,0.99960,0.00010
36.60000,1.02194,0.00022,0.00010,0.99958,0.00011
36.70000,1.02194,0.00017,0.00004,0.99969,0.00010
36.80000,1.02194,0.00014,0.00002,0.99973,0.00011
36.90000,1.02193,0.00014,0.00002,0.99972,0.00013
37.00000,1.02194,0.00016,0.00002,0.99964,0.00017
37.10000,1.02194,0.00016,0.00002,0.99963,0.00018
37.20000,1.02194,0.00019,0.00004,0.99950,0.00026
37.30000,1.02194,0.00027,0.00007,0.99932,0.00034
37.40000,1.02193,0.00030,0.00008,0.99926,0.00036
37.50000,1.02194,0.00036,0.00006,0.99924,0.00033
37.60000,1.02194,0.00023,0.00005,0.99944,0.00028
37.70000,1.02194,0.00028,0.00009,0.99934,0.00028
37.80000,1.02194,0.00022,0.00005,0.99951,0.00021
37.90000,1.02193,0.00025,0.00004,0.99955,0.00016
38.00000,1.02194,0.00017,0.00004,0.99965,0.00014
38.10000,1.02194,0.00024,0.00006,0.99956,0.00014
38.20000,1.02194,0.00028,0.00012,0.99945,0.00015
38.30000,1.02194,0.00044,0.00029,0.99914,0.00013
38.40000,1.02193,0.00045,0.00065,0.99868,0.00021
38.50000,1.02194,0.00052,0.00167,0.99764,0.00017
38.60000,1.02194,0.00064,0.00407,0.99501,0.00027
38.70000,1.02194,0.00068,0.00395,0.99517,0.00020
38.80000,1.02194,0.00087,0.01307,0.98572,0.00035
38.90000,1.02193,0.00090,0.01926,0.97951,0.00032
39.00000,1.02194,0.00093,0.02325,0.97550,0.00032
39.10000,1.02194,0.00065,0.00733,0.99184,0.00018
39.20000,1.02194,0.00056,0.00352,0.99572,0.00020
39.30000,1.02194,0.00033,0.00107,0.99849,0.00011
39.40000,1.02193,0.00032,0.00129,0.99828,0.00011
39.50000,1.02194,0.00027,0.00079,0.99884,0.00010
39.60000,1.02194,0.00020,0.00040,0.99932,0.00007
39.70000,1.02194,0.00024,0.00033,0.99937,0.00006
39.80000,1.02194,0.00025,0.00033,0.99936,0.00006
39.90000,1.02193,0.00020,0.00011,0.99965,0.00004
40.00000,1.02194,0.00025,0.00009,0.99959,0.00007
40.10000,1.02194,0.00022,0.00007,0.99964,0.00007
40.20000,1.02194,0.00028,0.00007,0.99958,0.00007
40.30000,1.02194,0.00021,0.00005,0.99968,0.00007
40.40000,1.02193,0.00018,0.00002,0.99974,0.00006
40.50000,1.02194,0.00017,0.00001,0.99976,0.00006
40.60000,1.02194,0.00026,0.00003,0.99962,0.00010
40.70000,1.02194,0.00029,0.00004,0.99948,0.00019
40.80000,1.02194,0.00022,0.00002,0.99962,0.00015
40.90000,1.02193,0.00014,0.00003,0.99967,0.00017
41.00000,1.02194,0.00010,0.00001,0.99980,0.00008
41.10000,1.02194,0.00012,0.00002,0.99974,0.00012
41.20000,1.02194,0.00011,0.00002,0.99978,0.00009
41.30000,1.02194,0.00014,0.00003,0.99965,0.00017
41.40000,1.02193,0.00020,0.00004,0.99965,0.00011
41.50000,1.02194,0.00028,0.00006,0.99949,0.00018
41.60000,1.02194,0.00018,0.00002,0.99974,0.00006
41.70000,1.02194,0.00019,0.00003,0.99972,0.00007
41.80000,1.02194,0.00016,0.00004,0.99975,0.00005
41.90000,1.02193,0.00029,0.00003,0.99961,0.00007
42.00000,1.02194,0.00031,0.00003,0.99960,0.00007
42.10000,1.02194,0.00033,0.00004,0.99956,0.00007
42.20000,1.02194,0.00042,0.00003,0.99947,0.00008
42.30000,1.02194,0.00027,0.00003,0.99963,0.00007
42.40000,1.02193,0.00021,0.00001,0.99970,0.00007
42.50000,1.02194,0.00027,0.00003,0.99961,0.00009
42.60000,1.02194,0.00034,0.00003,0.99949,0.00014
42.70000,1.02194,0.00026,0.00002,0.99957,0.00015
42.80000,1.02194,0.00043,0.00003,0.99938,0.00015
42.90000,1.02193,0.00044,0.00012,0.99926,0.00019
43.00000,1.02194,0.00041,0.00009,0.99936,0.00015
43.10000,1.02194,0.00025,0.00008,0.99952,0.00016
43.20000,1.02194,0.00036,0.00015,0.99929,0.00021
43.30000,1.02194,0.00031,0.00017,0.99932,0.00020
43.40000,1.02193,0.00026,0.00012,0.99941,0.00021
43.50000,1.02194,0.00029,0.00009,0.99939,0.00023
43.60000,1.02194,0.00040,0.00007,0.99933,0.00019
43.70000,1.02194,0.00030,0.00008,0.99938,0.00024
43.80000,1.02194,0.00020,0.00004,0.99952,0.00024
43.90000,1.02193,0.00019,0.00004,0.99943,0.00034
44.00000,1.02194,0.00019,0.00004,0.99950,0.00027
44.10000,1.02194,0.00027,0.00004,0.99945,0.00024
44.20000,1.02194,0.00017,0.00002,0.99970,0.00011
44.30000,1.02194,0.00029,0.00007,0.99948,0.00016
44.40000,1.02193,0.00031,0.00010,0.99940,0.00019
44.50000,1.02194,0.00032,0.00012,0.99936,0.00020
44.60000,1.02194,0.00031,0.00016,0.99924,0.00029
44.70000,1.02194,0.00045,0.00031,0.99897,0.00028
44.80000,1.02194,0.00024,0.00013,0.99949,0.00015
44.90000,1.02193,0.00018,0.00007,0.99966,0.00009
45.00000,1.02194,0.00021,0.00006,0.99966,0.00007
45.10000,1.02194,0.00025,0.00009,0.99952,0.00014
45.20000,1.02194,0.00032,0.00011,0.99938,0.00020
45.30000,1.02194,0.00017,0.00004,0.99966,0.00013
45.40000,1.02193,0.00017,0.00002,0.99968,0.00012
45.50000,1.02194,0.00013,0.00004,0.99973,0.00010
45.60000,1.02194,0.00013,0.00003,0.99973,0.00011
45.70000,1.02194,0.00009,0.00001,0.99981,0.00010
45.80000,1.02194,0.00017,0.00002,0.99966,0.00016
45.90000,1.02193,0.00017,0.00004,0.99954,0.00024
46.00000,1.02194,0.00019,0.00002,0.99958,0.00021
46.10000,1.02194,0.00016,0.00002,0.99961,0.00021
46.20000,1.02194,0.00014,0.00001,0.99967,0.00018
