Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
9.48000,1.01194,0.00989,0.99011
9.60000,1.01194,0.00933,0.99067
9.72000,1.01194,0.00510,0.99490
9.84000,1.01194,0.00589,0.99411
9.96000,1.01194,0.00677,0.99323
10.08000,1.01194,0.01121,0.98879
10.20000,1.01194,0.00760,0.99240
10.32000,1.01194,0.00637,0.99363
10.44000,1.01194,0.00567,0.99433
10.56000,1.01194,0.00717,0.99283
10.68000,1.01194,0.00399,0.99601
10.80000,1.01194,0.00833,0.99167
10.92000,1.01194,0.00424,0.99576
11.04000,1.01194,0.01119,0.98881
11.16000,1.01194,0.00602,0.99398
11.28000,1.01194,0.00802,0.99198
11.40000,1.01194,0.00837,0.99163
11.52000,1.01194,0.02104,0.97896
11.64000,1.01194,0.01840,0.98160
11.76000,1.01194,0.02498,0.97502
11.88000,1.01194,0.05115,0.94885
12.00000,1.01194,0.08477,0.91523
12.12000,1.01194,0.14054,0.85946
12.24000,1.01194,0.22763,0.77237
12.36000,1.01194,0.28438,0.71562
12.48000,1.01194,0.12273,0.87727
12.60000,1.01194,0.07366,0.92634
12.72000,1.01194,0.08491,0.91509
12.84000,1.01194,0.04742,0.95258
12.96000,1.01194,0.03496,0.96504
13.08000,1.01194,0.01694,0.98306
13.20000,1.01194,0.02983,0.97017
13.32000,1.01194,0.04905,0.95095
13.44000,1.01194,0.07675,0.92325
13.56000,1.01194,0.11459,0.88541
13.68000,1.01194,0.19264,0.80736
13.80000,1.01194,0.32747,0.67253
13.92000,1.01194,0.46425,0.53575
14.04000,1.01194,0.56025,0.43975
14.16000,1.01194,0.69033,0.30967
14.28000,1.01194,0.51736,0.48264
14.40000,1.01194,0.69455,0.30545
14.52000,1.01194,0.55746,0.44254
14.64000,1.01194,0.68483,0.31517
14.76000,1.01194,0.32454,0.67546
14.88000,1.01194,0.25140,0.74860
15.00000,1.01194,0.15248,0.84752
15.12000,1.01194,0.22852,0.77148
15.24000,1.01194,0.03489,0.96511
15.36000,1.01194,0.10254,0.89746
15.48000,1.01194,0.02242,0.97758
15.60000,1.01194,0.06171,0.93829
15.72000,1.01194,0.06574,0.93426
15.84000,1.01194,0.02692,0.97308
15.96000,1.01194,0.04283,0.95717
16.08000,1.01194,0.04973,0.95027
16.20000,1.01194,0.05027,0.94973
16.32000,1.01194,0.02327,0.97673
16.44000,1.01194,0.02481,0.97519
16.56000,1.01194,0.00623,0.99377
16.68000,1.01194,0.01195,0.98805
16.80000,1.01194,0.01216,0.98784
16.92000,1.01194,0.00835,0.99165
17.04000,1.01194,0.00672,0.99328
17.16000,1.01194,0.00428,0.99572
17.28000,1.01194,0.00715,0.99285
17.40000,1.01194,0.01562,0.98438
17.52000,1.01194,0.01459,0.98541
17.64000,1.01194,0.00507,0.99493
17.76000,1.01194,0.00407,0.99593
17.88000,1.01194,0.00341,0.99659
18.00000,1.01194,0.00594,0.99406
18.12000,1.01194,0.00488,0.99512
18.24000,1.01194,0.00328,0.99672
18.36000,1.01194,0.00409,0.99591
18.48000,1.01194,0.00491,0.99509
18.60000,1.01194,0.00534,0.99466
18.72000,1.01194,0.00803,0.99197
18.84000,1.01194,0.00475,0.99525
18.96000,1.01194,0.00453,0.99547
19.08000,1.01194,0.00460,0.99540
19.20000,1.01194,0.00663,0.99337
19.32000,1.01194,0.00349,0.99651
19.44000,1.01194,0.00628,0.99372
19.56000,1.01194,0.00314,0.99686
19.68000,1.01194,0.00194,0.99806
19.80000,1.01194,0.00305,0.99695
19.92000,1.01194,0.00385,0.99615
20.04000,1.01194,0.00349,0.99651
20.16000,1.01194,0.00957,0.99043
20.28000,1.01194,0.00656,0.99344
20.40000,1.01194,0.00907,0.99093
20.52000,1.01194,0.00620,0.99380
20.64000,1.01194,0.00525,0.99475
20.76000,1.01194,0.00276,0.99724
20.88000,1.01194,0.00508,0.99492
21.00000,1.01194,0.00562,0.99438
21.12000,1.01194,0.00266,0.99734
21.24000,1.01194,0.00281,0.99719
21.36000,1.01194,0.00382,0.99618
21.48000,1.01194,0.00453,0.99547
21.60000,1.01194,0.00306,0.99694
21.72000,1.01194,0.00312,0.99688
21.84000,1.01194,0.00476,0.99524
21.96000,1.01194,0.01003,0.98997
22.08000,1.01194,0.01554,0.98446
22.20000,1.01194,0.01647,0.98353
22.32000,1.01194,0.02234,0.97766
22.44000,1.01194,0.01624,0.98376
22.56000,1.01194,0.03214,0.96786
22.68000,1.01194,0.01901,0.98099
22.80000,1.01194,0.01292,0.98708
22.92000,1.01194,0.01451,0.98549
23.04000,1.01194,0.00500,0.99500
23.16000,1.01194,0.01211,0.98789
23.28000,1.01194,0.00947,0.99053
23.40000,1.01194,0.00446,0.99554
23.52000,1.01194,0.00463,0.99537
23.64000,1.01194,0.00293,0.99707
23.76000,1.01194,0.00893,0.99107
23.88000,1.01194,0.00602,0.99398
24.00000,1.01194,0.00757,0.99243
24.12000,1.01194,0.00649,0.99351
24.24000,1.01194,0.00784,0.99216
24.36000,1.01194,0.00578,0.99422
24.48000,1.01194,0.01306,0.98694
24.60000,1.01194,0.00555,0.99445
24.72000,1.01194,0.00781,0.99219
24.84000,1.01194,0.00309,0.99691
24.96000,1.01194,0.00656,0.99344
25.08000,1.01194,0.00253,0.99747
25.20000,1.01194,0.00870,0.99130
25.32000,1.01194,0.00250,0.99750
25.44000,1.01194,0.01565,0.98435
25.56000,1.01194,0.00542,0.99458
25.68000,1.01194,0.01674,0.98326
25.80000,1.01194,0.00468,0.99532
25.92000,1.01194,0.01212,0.98788
26.04000,1.01194,0.00685,0.99315
26.16000,1.01194,0.00571,0.99429
26.28000,1.01194,0.00578,0.99422
26.40000,1.01194,0.00507,0.99493
26.52000,1.01194,0.00966,0.99034
26.64000,1.01194,0.00564,0.99436
26.76000,1.01194,0.00866,0.99134
26.88000,1.01194,0.00488,0.99512
27.00000,1.01194,0.00504,0.99496
27.12000,1.01194,0.00293,0.99707
27.24000,1.01194,0.00958,0.99042
27.36000,1.01194,0.00474,0.99526
27.48000,1.01194,0.00611,0.99389
27.60000,1.01194,0.00827,0.99173
27.72000,1.01194,0.00981,0.99019
27.84000,1.01194,0.00813,0.99187
27.96000,1.01194,0.00624,0.99376
28.08000,1.01194,0.01346,0.98654
28.20000,1.01194,0.02446,0.97554
28.32000,1.01194,0.03620,0.96380
28.44000,1.01194,0.02210,0.97790
28.56000,1.01194,0.05039,0.94961
28.68000,1.01194,0.02924,0.97076
28.80000,1.01194,0.04494,0.95506
28.92000,1.01194,0.03704,0.96295
29.04000,1.01194,0.02702,0.97298
29.16000,1.01194,0.01490,0.98510
29.28000,1.01194,0.00576,0.99424
29.40000,1.01194,0.00962,0.99038
29.52000,1.01194,0.00890,0.99110
29.64000,1.01194,0.01264,0.98736
29.76000,1.01194,0.01010,0.98990
29.88000,1.01194,0.00633,0.99367
30.00000,1.01194,0.01796,0.98204
30.12000,1.01194,0.00565,0.99435
30.24000,1.01194,0.00679,0.99321
30.36000,1.01194,0.00450,0.99550
30.48000,1.01194,0.00721,0.99279
30.60000,1.01194,0.00566,0.99434
30.72000,1.01194,0.00752,0.99248
30.84000,1.01194,0.00494,0.99506
30.96000,1.01194,0.00487,0.99513
31.08000,1.01194,0.00942,0.99058
31.20000,1.01194,0.01293,0.98707
31.32000,1.01194,0.01458,0.98542
31.44000,1.01194,0.01247,0.98753
31.56000,1.01194,0.00736,0.99264
31.68000,1.01194,0.01175,0.98825
31.80000,1.01194,0.01485,0.98515
31.92000,1.01194,0.01846,0.98154
32.04000,1.01194,0.00664,0.99336
32.16000,1.01194,0.00824,0.99176
32.28000,1.01194,0.01156,0.98844
32.40000,1.01194,0.01584,0.98416
32.52000,1.01194,0.01743,0.98257
32.64000,1.01194,0.03753,0.96247
32.76000,1.01194,0.01875,0.98125
32.88000,1.01194,0.04241,0.95759
33.00000,1.01194,0.02652,0.97348
33.12000,1.01194,0.01389,0.98611
33.24000,1.01194,0.02069,0.97931
33.36000,1.01194,0.00853,0.99147
33.48000,1.01194,0.01563,0.98437
33.60000,1.01194,0.00801,0.99199
33.72000,1.01194,0.01004,0.98996
33.84000,1.01194,0.00488,0.99512
33.96000,1.01194,0.00302,0.99698
34.08000,1.01194,0.00633,0.99367
34.20000,1.01194,0.00654,0.99346
34.32000,1.01194,0.00572,0.99428
34.44000,1.01194,0.00401,0.99599
34.56000,1.01194,0.00510,0.99490
34.68000,1.01194,0.00549,0.99451
34.80000,1.01194,0.00508,0.99492
34.92000,1.01194,0.00476,0.99524
35.04000,1.01194,0.00578,0.99422
35.16000,1.01194,0.00461,0.99539
35.28000,1.01194,0.00795,0.99205
35.40000,1.01194,0.00762,0.99238
35.52000,1.01194,0.01333,0.98667
35.64000,1.01194,0.00634,0.99366
35.76000,1.01194,0.00863,0.99137
35.88000,1.01194,0.00645,0.99355
36.00000,1.01194,0.00533,0.99467
36.12000,1.01194,0.00777,0.99223
36.24000,1.01194,0.00888,0.99112
36.36000,1.01194,0.00542,0.99458
36.48000,1.01194,0.00670,0.99330
36.60000,1.01194,0.00376,0.99624
36.72000,1.01194,0.00413,0.99587
36.84000,1.01194,0.00246,0.99754
36.96000,1.01194,0.00239,0.99761
37.08000,1.01194,0.00300,0.99700
37.20000,1.01194,0.00324,0.99676
37.32000,1.01194,0.00270,0.99730
37.44000,1.01194,0.00805,0.99195
37.56000,1.01194,0.00313,0.99687
37.68000,1.01194,0.00679,0.99321
37.80000,1.01194,0.00301,0.99699
37.92000,1.01194,0.00363,0.99637
38.04000,1.01194,0.00182,0.99818
38.16000,1.01194,0.00239,0.99761
38.28000,1.01194,0.00187,0.99813
38.40000,1.01194,0.00151,0.99849
38.52000,1.01194,0.00207,0.99793
38.64000,1.01194,0.00230,0.99770
38.76000,1.01194,0.00258,0.99742
38.88000,1.01194,0.00191,0.99809
39.00000,1.01194,0.00260,0.99740
39.12000,1.01194,0.00211,0.99789
39.24000,1.01194,0.00422,0.99578
39.36000,1.01194,0.00345,0.99655
39.48000,1.01194,0.00433,0.99567
39.60000,1.01194,0.00631,0.99369
39.72000,1.01194,0.00264,0.99736
39.84000,1.01194,0.01642,0.98358
39.96000,1.01194,0.00253,0.99747
40.08000,1.01194,0.01298,0.98702
40.20000,1.01194,0.00612,0.99388
40.32000,1.01194,0.01656,0.98344
40.44000,1.01194,0.00711,0.99289
40.56000,1.01194,0.00821,0.99179
40.68000,1.01194,0.00674,0.99326
40.80000,1.01194,0.00672,0.99328
40.92000,1.01194,0.00466,0.99534
41.04000,1.01194,0.00476,0.99524
41.16000,1.01194,0.00636,0.99364
41.28000,1.01194,0.00569,0.99431
41.40000,1.01194,0.00431,0.99569
41.52000,1.01194,0.00953,0.99047
41.64000,1.01194,0.00159,0.99841
41.76000,1.01194,0.00594,0.99406
41.88000,1.01194,0.00679,0.99321
42.00000,1.01194,0.02956,0.97044
42.12000,1.01194,0.03055,0.96945
42.24000,1.01194,0.08755,0.91245
42.36000,1.01194,0.03672,0.96328
42.48000,1.01194,0.08225,0.91775
42.60000,1.01194,0.04677,0.95323
42.72000,1.01194,0.05814,0.94186
42.84000,1.01194,0.03991,0.96009
42.96000,1.01194,0.05729,0.94271
43.08000,1.01194,0.02152,0.97848
43.20000,1.01194,0.01345,0.98655
43.32000,1.01194,0.01796,0.98204
43.44000,1.01194,0.00910,0.99090
43.56000,1.01194,0.02027,0.97973
43.68000,1.01194,0.01091,0.98909
43.80000,1.01194,0.02269,0.97731
43.92000,1.01194,0.01897,0.98103
44.04000,1.01194,0.01257,0.98743
44.16000,1.01194,0.00929,0.99071
44.28000,1.01194,0.00495,0.99505
44.40000,1.01194,0.00435,0.99565
44.52000,1.01194,0.00509,0.99491
44.64000,1.01194,0.00619,0.99381
44.76000,1.01194,0.00755,0.99245
44.88000,1.01194,0.00389,0.99611
45.00000,1.01194,0.01050,0.98950
45.12000,1.01194,0.01152,0.98848
45.24000,1.01194,0.01138,0.98862
45.36000,1.01194,0.00513,0.99487
45.48000,1.01194,0.00657,0.99343
45.60000,1.01194,0.00326,0.99674
45.72000,1.01194,0.00669,0.99331
45.84000,1.01194,0.00265,0.99735
45.96000,1.01194,0.00468,0.99532
46.08000,1.01194,0.00340,0.99660
46.20000,1.01194,0.00366,0.99634
46.32000,1.01194,0.00457,0.99543
46.44000,1.01194,0.00695,0.99305
46.56000,1.01194,0.00312,0.99688
46.68000,1.01194,0.00553,0.99447
46.80000,1.01194,0.00341,0.99659
46.92000,1.01194,0.00451,0.99549
47.04000,1.01194,0.00785,0.99215
47.16000,1.01194,0.00419,0.99581
47.28000,1.01194,0.00635,0.99365
47.40000,1.01194,0.00156,0.99844
47.52000,1.01194,0.00427,0.99573
47.64000,1.01194,0.00263,0.99737
47.76000,1.01194,0.00200,0.99800
47.88000,1.01194,0.00162,0.99838
48.00000,1.01194,0.00349,0.99651
48.12000,1.01194,0.00302,0.99698
48.24000,1.01194,0.00383,0.99617
48.36000,1.01194,0.00487,0.99513
48.48000,1.01194,0.00500,0.99500
48.60000,1.01194,0.00498,0.99502
48.72000,1.01194,0.00801,0.99199
48.84000,1.01194,0.00337,0.99663
48.96000,1.01194,0.00938,0.99062
49.08000,1.01194,0.00457,0.99543
49.20000,1.01194,0.00975,0.99025
49.32000,1.01194,0.00349,0.99651
49.44000,1.01194,0.00553,0.99447
49.56000,1.01194,0.00292,0.99708
49.68000,1.01194,0.00411,0.99589
49.80000,1.01194,0.00165,0.99835
49.92000,1.01194,0.00373,0.99627
50.04000,1.01194,0.00439,0.99561
50.16000,1.01194,0.00990,0.99010
50.28000,1.01194,0.00966,0.99034
50.40000,1.01194,0.01001,0.98999
50.52000,1.01194,0.00531,0.99469
50.64000,1.01194,0.00505,0.99495
50.76000,1.01194,0.00269,0.99731
50.88000,1.01194,0.00607,0.99393
51.00000,1.01194,0.00598,0.99402
51.12000,1.01194,0.00801,0.99199
51.24000,1.01194,0.00952,0.99048
51.36000,1.01194,0.01282,0.98718
51.48000,1.01194,0.01444,0.98556
51.60000,1.01194,0.01376,0.98624
51.72000,1.01194,0.02653,0.97347
51.84000,1.01194,0.00649,0.99351
51.96000,1.01194,0.00542,0.99458
52.08000,1.01194,0.00454,0.99546
52.20000,1.01194,0.00387,0.99613
52.32000,1.01194,0.00641,0.99359
52.44000,1.01194,0.00567,0.99433
52.56000,1.01194,0.00957,0.99043
52.68000,1.01194,0.00585,0.99415
52.80000,1.01194,0.00669,0.99331
52.92000,1.01194,0.00788,0.99212
53.04000,1.01194,0.00741,0.99259
53.16000,1.01194,0.00399,0.99601
53.28000,1.01194,0.00595,0.99405
53.40000,1.01194,0.00560,0.99440
53.52000,1.01194,0.00362,0.99638
53.64000,1.01194,0.00509,0.99491
53.76000,1.01194,0.00239,0.99761
53.88000,1.01194,0.00316,0.99684
54.00000,1.01194,0.00230,0.99770
54.12000,1.01194,0.00194,0.99806
54.24000,1.01194,0.00326,0.99674
54.36000,1.01194,0.00346,0.99654
54.48000,1.01194,0.00578,0.99422
54.60000,1.01194,0.00392,0.99608
54.72000,1.01194,0.00572,0.99428
54.84000,1.01194,0.01054,0.98946
54.96000,1.01194,0.00908,0.99092
55.08000,1.01194,0.01399,0.98601
55.20000,1.01194,0.00875,0.99125
55.32000,1.01194,0.00759,0.99241
55.44000,1.01194,0.00646,0.99354
55.56000,1.01194,0.00384,0.99616
55.68000,1.01194,0.00447,0.99553
55.80000,1.01194,0.00203,0.99797
55.92000,1.01194,0.00525,0.99475
56.04000,1.01194,0.00304,0.99696
56.16000,1.01194,0.00492,0.99508
56.28000,1.01194,0.00663,0.99337
56.40000,1.01194,0.00463,0.99537
56.52000,1.01194,0.00785,0.99215
56.64000,1.01194,0.00375,0.99625
56.76000,1.01194,0.01823,0.98177
56.88000,1.01194,0.00372,0.99628
57.00000,1.01194,0.00461,0.99539
57.12000,1.01194,0.00511,0.99489
57.24000,1.01194,0.00528,0.99472
57.36000,1.01194,0.00371,0.99629
57.48000,1.01194,0.00666,0.99334
57.60000,1.01194,0.01076,0.98924
57.72000,1.01194,0.00821,0.99179
57.84000,1.01194,0.00690,0.99310
57.96000,1.01194,0.00550,0.99450
58.08000,1.01194,0.00646,0.99354
58.20000,1.01194,0.00404,0.99596
58.32000,1.01194,0.00255,0.99745
58.44000,1.01194,0.00282,0.99718
58.56000,1.01194,0.00287,0.99713
58.68000,1.01194,0.00335,0.99665
58.80000,1.01194,0.00252,0.99748
58.92000,1.01194,0.00417,0.99583
59.04000,1.01194,0.00417,0.99583
59.16000,1.01194,0.00400,0.99600
59.28000,1.01194,0.00284,0.99716
59.40000,1.01194,0.00275,0.99725
59.52000,1.01194,0.00200,0.99800
59.64000,1.01194,0.00195,0.99805
59.76000,1.01194,0.00378,0.99622
59.88000,1.01194,0.00331,0.99669
60.00000,1.01194,0.00382,0.99618
60.12000,1.01194,0.00870,0.99130
60.24000,1.01194,0.00558,0.99442
60.36000,1.01194,0.01271,0.98729
60.48000,1.01194,0.00357,0.99643
60.60000,1.01194,0.00662,0.99338
60.72000,1.01194,0.00303,0.99697
60.84000,1.01194,0.00336,0.99664
60.96000,1.01194,0.00301,0.99699
61.08000,1.01194,0.00289,0.99711
61.20000,1.01194,0.00284,0.99716
61.32000,1.01194,0.00470,0.99530
61.44000,1.01194,0.00302,0.99698
61.56000,1.01194,0.00361,0.99639
61.68000,1.01194,0.00250,0.99750
61.80000,1.01194,0.00213,0.99787
61.92000,1.01194,0.00205,0.99795
62.04000,1.01194,0.00154,0.99846
62.16000,1.01194,0.00181,0.99819
62.28000,1.01194,0.00170,0.99830
62.40000,1.01194,0.00319,0.99681
62.52000,1.01194,0.00301,0.99699
62.64000,1.01194,0.00238,0.99762
62.76000,1.01194,0.00495,0.99505
62.88000,1.01194,0.00275,0.99725
63.00000,1.01194,0.00818,0.99182
63.12000,1.01194,0.00333,0.99667
63.24000,1.01194,0.00223,0.99777
63.36000,1.01194,0.00299,0.99701
63.48000,1.01194,0.00518,0.99482
63.60000,1.01194,0.00522,0.99478
63.72000,1.01194,0.01044,0.98956
63.84000,1.01194,0.00883,0.99117
63.96000,1.01194,0.01527,0.98473
64.08000,1.01193,0.00746,0.99254
64.20000,1.01194,0.00745,0.99255
64.32000,1.01194,0.00438,0.99562
64.44000,1.01193,0.00516,0.99484
64.56000,1.01194,0.00456,0.99544
64.68000,1.01194,0.00280,0.99720
64.80000,1.01193,0.00486,0.99514
64.92000,1.01194,0.00301,0.99699
65.04000,1.01194,0.00601,0.99399
65.16000,1.01193,0.00581,0.99419
65.28000,1.01194,0.00271,0.99729
65.40000,1.01193,0.00179,0.99821
65.52000,1.01194,0.00227,0.99773
65.64000,1.01194,0.00449,0.99551
65.76000,1.01193,0.00859,0.99141
65.88000,1.01194,0.00285,0.99715
66.00000,1.01194,0.00266,0.99734
66.12000,1.01193,0.00936,0.99064
66.24000,1.01194,0.00351,0.99649
66.36000,1.01194,0.00837,0.99163
66.48000,1.01193,0.00500,0.99500
66.60000,1.01194,0.00382,0.99618
66.72000,1.01194,0.00448,0.99552
66.84000,1.01194,0.00605,0.99395
66.96000,1.01194,0.00484,0.99516
67.08000,1.01193,0.00619,0.99381
67.20000,1.01194,0.00490,0.99510
67.32000,1.01194,0.00662,0.99338
67.44000,1.01193,0.00997,0.99003
67.56000,1.01194,0.00398,0.99602
67.68000,1.01194,0.00636,0.99364
67.80000,1.01193,0.00436,0.99564
67.92000,1.01194,0.00684,0.99316
68.04000,1.01194,0.00436,0.99564
68.16000,1.01193,0.00390,0.99610
68.28000,1.01194,0.00405,0.99595
68.40000,1.01193,0.00406,0.99594
68.52000,1.01194,0.00612,0.99388
68.64000,1.01194,0.00348,0.99652
68.76000,1.01193,0.00291,0.99709
68.88000,1.01194,0.00352,0.99648
69.00000,1.01194,0.00232,0.99768
69.12000,1.01193,0.00456,0.99544
69.24000,1.01194,0.00325,0.99675
69.36000,1.01194,0.00577,0.99423
69.48000,1.01193,0.00348,0.99652
69.60000,1.01194,0.00445,0.99555
69.72000,1.01194,0.00679,0.99321
69.84000,1.01194,0.03161,0.96839
69.96000,1.01194,0.02436,0.97564
70.08000,1.01193,0.08423,0.91577
70.20000,1.01194,0.12771,0.87229
70.32000,1.01194,0.07317,0.92683
70.44000,1.01193,0.14878,0.85122
70.56000,1.01194,0.05825,0.94175
70.68000,1.01194,0.18630,0.81370
70.80000,1.01193,0.06586,0.93414
70.92000,1.01194,0.17914,0.82086
71.04000,1.01194,0.17488,0.82512
71.16000,1.01193,0.33571,0.66429
71.28000,1.01194,0.27206,0.72794
71.40000,1.01193,0.28845,0.71155
71.52000,1.01194,0.42196,0.57804
71.64000,1.01194,0.17702,0.82298
71.76000,1.01193,0.32446,0.67554
71.88000,1.01194,0.11345,0.88655
72.00000,1.01194,0.11004,0.88996
72.12000,1.01193,0.07754,0.92246
72.24000,1.01194,0.02022,0.97978
72.36000,1.01194,0.02269,0.97731
72.48000,1.01193,0.01574,0.98426
72.60000,1.01194,0.01391,0.98609
72.72000,1.01194,0.01123,0.98877
72.84000,1.01194,0.00554,0.99446
72.96000,1.01194,0.00655,0.99345
73.08000,1.01193,0.00857,0.99143
73.20000,1.01194,0.00840,0.99160
73.32000,1.01194,0.01513,0.98487
73.44000,1.01193,0.00686,0.99314
73.56000,1.01194,0.00450,0.99550
73.68000,1.01194,0.00284,0.99716
73.80000,1.01193,0.00309,0.99691
73.92000,1.01194,0.00315,0.99685
74.04000,1.01194,0.00169,0.99831
74.16000,1.01193,0.00310,0.99690
74.28000,1.01194,0.00201,0.99799
74.40000,1.01193,0.00544,0.99456
74.52000,1.01194,0.00548,0.99452
74.64000,1.01194,0.00468,0.99532
74.76000,1.01193,0.00687,0.99313
74.88000,1.01194,0.00706,0.99294
75.00000,1.01194,0.01180,0.98820
75.12000,1.01193,0.01607,0.98393
75.24000,1.01194,0.01788,0.98212
75.36000,1.01194,0.02883,0.97117
75.48000,1.01193,0.01343,0.98657
75.60000,1.01194,0.01882,0.98118
75.72000,1.01194,0.00735,0.99265
75.84000,1.01194,0.00883,0.99117
75.96000,1.01194,0.00395,0.99605
76.08000,1.01193,0.00387,0.99613
76.20000,1.01194,0.00344,0.99656
76.32000,1.01194,0.00841,0.99159
76.44000,1.01193,0.00426,0.99574
76.56000,1.01194,0.00561,0.99439
76.68000,1.01194,0.00253,0.99747
76.80000,1.01193,0.00436,0.99564
76.92000,1.01194,0.00450,0.99550
77.04000,1.01194,0.00508,0.99492
77.16000,1.01193,0.00565,0.99435
77.28000,1.01194,0.00641,0.99359
77.40000,1.01193,0.00531,0.99469
77.52000,1.01194,0.00465,0.99535
77.64000,1.01194,0.00404,0.99596
77.76000,1.01193,0.00241,0.99759
77.88000,1.01194,0.00442,0.99558
78.00000,1.01194,0.00481,0.99519
78.12000,1.01193,0.00481,0.99519
78.24000,1.01194,0.01256,0.98744
78.36000,1.01194,0.00421,0.99579
78.48000,1.01193,0.01502,0.98498
78.60000,1.01194,0.00801,0.99199
78.72000,1.01194,0.01456,0.98544
78.84000,1.01194,0.01186,0.98814
78.96000,1.01194,0.11765,0.88235
79.08000,1.01193,0.02202,0.97798
79.20000,1.01194,0.05795,0.94205
79.32000,1.01194,0.01232,0.98768
79.44000,1.01193,0.04633,0.95367
79.56000,1.01194,0.01253,0.98747
79.68000,1.01194,0.01933,0.98067
79.80000,1.01193,0.00943,0.99057
79.92000,1.01194,0.00991,0.99009
80.04000,1.01194,0.01443,0.98557
80.16000,1.01193,0.01051,0.98949
80.28000,1.01194,0.01873,0.98127
80.40000,1.01193,0.02279,0.97721
80.52000,1.01194,0.02935,0.97065
80.64000,1.01194,0.02069,0.97931
80.76000,1.01193,0.01770,0.98230
80.88000,1.01194,0.01977,0.98023
81.00000,1.01194,0.02193,0.97807
81.12000,1.01193,0.01527,0.98473
81.24000,1.01194,0.02451,0.97549
81.36000,1.01194,0.01446,0.98554
81.48000,1.01193,0.01090,0.98910
81.60000,1.01194,0.00629,0.99371
81.72000,1.01194,0.00603,0.99397
81.84000,1.01194,0.00704,0.99296
81.96000,1.01194,0.00279,0.99721
82.08000,1.01193,0.00403,0.99597
82.20000,1.01194,0.00198,0.99802
82.32000,1.01194,0.01046,0.98954
82.44000,1.01193,0.00730,0.99270
82.56000,1.01194,0.01055,0.98945
82.68000,1.01194,0.00592,0.99408
82.80000,1.01193,0.00892,0.99108
82.92000,1.01194,0.00799,0.99201
83.04000,1.01194,0.01149,0.98851
83.16000,1.01193,0.00845,0.99155
83.28000,1.01194,0.01778,0.98222
83.40000,1.01193,0.00909,0.99091
